    TS       Day   Newton          I1:BHP          I1:WIR          I1:OIR          I2:BHP          I2:WIR          I2:OIR          P1:BHP          P1:WPR          P1:OPR          P2:BHP          P2:WPR          P2:OPR
   10  312.0000        4     4.20580e+02    -1.23754e+03    -1.63300e-07     4.20580e+02    -7.24762e+02    -9.56361e-08     4.06791e+02     1.14753e-02     1.33894e+03     4.06791e+02     6.39349e-03     7.91337e+02
   11  362.0000        3     4.20580e+02    -1.22948e+03    -1.62236e-07     4.20580e+02    -7.25369e+02    -9.57162e-08     4.06791e+02     1.12774e-02     1.33058e+03     4.06791e+02     6.25761e-03     7.92584e+02
   12  412.0000        3     4.20580e+02    -1.22196e+03    -1.61243e-07     4.20580e+02    -7.26935e+02    -9.59228e-08     4.06791e+02     1.10884e-02     1.32229e+03     4.06791e+02     6.12722e-03     7.94580e+02
   13  462.0000        3     4.20580e+02    -1.21878e+03    -1.60824e-07     4.20580e+02    -7.28818e+02    -9.61714e-08     4.06791e+02     1.09251e-02     1.31780e+03     4.06791e+02     5.99906e-03     7.96840e+02
   14  512.0000        3     4.20580e+02    -1.21902e+03    -1.60856e-07     4.20580e+02    -7.30411e+02    -9.63815e-08     4.06791e+02     1.07805e-02     1.31655e+03     4.06791e+02     5.87334e-03     7.98787e+02
   15  562.0000        3     4.20580e+02    -1.21821e+03    -1.60749e-07     4.20580e+02    -7.32430e+02    -9.66480e-08     4.06791e+02     1.06310e-02     1.31447e+03     4.06791e+02     5.77160e-03     8.01158e+02
   16  612.0000        4     4.20580e+02    -1.21415e+03    -1.60214e-07     4.20580e+02    -7.35278e+02    -9.70238e-08     4.06791e+02     1.04664e-02     1.30914e+03     4.06791e+02     5.80689e-03     8.04375e+02
   17  662.0000        3     4.20580e+02    -1.20588e+03    -1.59122e-07     4.20580e+02    -7.38478e+02    -9.74460e-08     4.06791e+02     1.02890e-02     1.29952e+03     4.06791e+02     6.66119e-03     8.07877e+02
   18  712.0000        3     4.20580e+02    -1.19721e+03    -1.57978e-07     4.20580e+02    -7.40563e+02    -9.77212e-08     4.06791e+02     1.01475e-02     1.28983e+03     4.06791e+02     1.23704e-02     8.10035e+02
   19  762.0000        3     4.20580e+02    -1.18951e+03    -1.56961e-07     4.20580e+02    -7.38877e+02    -9.74986e-08     4.06791e+02     1.01722e-02     1.28132e+03     4.06791e+02     4.52487e-02     8.07866e+02
   20  812.0000        3     4.20580e+02    -1.18517e+03    -1.56389e-07     4.20580e+02    -7.36159e+02    -9.71400e-08     4.06791e+02     1.10004e-02     1.27683e+03     4.06791e+02     2.39999e-01     8.04428e+02
   21  862.0000        3     4.20580e+02    -1.18459e+03    -1.56313e-07     4.20580e+02    -7.33316e+02    -9.67648e-08     4.06791e+02     1.58956e-02     1.27670e+03     4.06791e+02     1.39692e+00     7.99622e+02
   22  912.0000        3     4.20580e+02    -1.18672e+03    -1.56594e-07     4.20580e+02    -7.28166e+02    -9.60853e-08     4.06791e+02     4.22200e-02     1.27988e+03     4.06791e+02     8.37922e+00     7.84608e+02
   23  962.0000        3     4.20580e+02    -1.18899e+03    -1.56894e-07     4.20580e+02    -7.14402e+02    -9.42691e-08     4.06791e+02     1.83265e-01     1.28397e+03     4.06791e+02     4.26831e+01     7.26709e+02
   24 1012.0000        3     4.20580e+02    -1.19044e+03    -1.57084e-07     4.20580e+02    -7.13160e+02    -9.41051e-08     4.06791e+02     9.02337e-01     1.28581e+03     4.06791e+02     1.24217e+02     6.38513e+02
   25 1062.0000        3     4.20580e+02    -1.18991e+03    -1.57014e-07     4.20580e+02    -7.17219e+02    -9.46408e-08     4.06791e+02     4.47891e+00     1.28076e+03     4.06791e+02     1.99211e+02     5.62748e+02
   26 1112.0000        3     4.20580e+02    -1.18299e+03    -1.56102e-07     4.20580e+02    -7.26879e+02    -9.59154e-08     4.06791e+02     2.03555e+01     1.25099e+03     4.06791e+02     2.62666e+02     5.06983e+02
   27 1162.0000        3     4.20580e+02    -1.16705e+03    -1.53999e-07     4.20580e+02    -7.37143e+02    -9.72698e-08     4.06791e+02     7.82408e+01     1.16157e+03     4.06791e+02     3.19402e+02     4.58627e+02
   28 1212.0000        2     4.20580e+02    -1.16338e+03    -1.53514e-07     4.20580e+02    -7.46999e+02    -9.85704e-08     4.06791e+02     1.65234e+02     1.06859e+03     4.06791e+02     3.68918e+02     4.16919e+02
   29 1262.0000        2     4.20580e+02    -1.16303e+03    -1.53468e-07     4.20580e+02    -7.56158e+02    -9.97789e-08     4.06791e+02     2.38604e+02     9.90163e+02     4.06791e+02     4.09406e+02     3.83672e+02
   30 1312.0000        2     4.20580e+02    -1.16418e+03    -1.53619e-07     4.20580e+02    -7.66648e+02    -1.01163e-07     4.06791e+02     2.99120e+02     9.25962e+02     4.06791e+02     4.45352e+02     3.57469e+02
   31 1362.0000        3     4.20580e+02    -1.17003e+03    -1.54392e-07     4.20580e+02    -7.76901e+02    -1.02516e-07     4.06791e+02     3.60110e+02     8.69108e+02     4.06791e+02     4.76099e+02     3.35898e+02
   32 1412.0000        2     4.20580e+02    -1.17682e+03    -1.55287e-07     4.20580e+02    -7.86770e+02    -1.03818e-07     4.06791e+02     4.11707e+02     8.21518e+02     4.06791e+02     5.03061e+02     3.17666e+02
   33 1462.0000        2     4.20580e+02    -1.18392e+03    -1.56225e-07     4.20580e+02    -7.96105e+02    -1.05050e-07     4.06791e+02     4.53664e+02     7.83961e+02     4.06791e+02     5.27050e+02     3.01943e+02
   34 1512.0000        2     4.20580e+02    -1.19090e+03    -1.57146e-07     4.20580e+02    -8.05053e+02    -1.06231e-07     4.06791e+02     4.89226e+02     7.52954e+02     4.06791e+02     5.48962e+02     2.88041e+02
   35 1562.0000        2     4.20580e+02    -1.19805e+03    -1.58089e-07     4.20580e+02    -8.13852e+02    -1.07392e-07     4.06791e+02     5.20945e+02     7.26383e+02     4.06791e+02     5.69178e+02     2.75820e+02
   36 1612.0000        2     4.20580e+02    -1.20495e+03    -1.58999e-07     4.20580e+02    -8.22267e+02    -1.08502e-07     4.06791e+02     5.47711e+02     7.04632e+02     4.06791e+02     5.87622e+02     2.65062e+02
   37 1662.0000        2     4.20580e+02    -1.21147e+03    -1.59860e-07     4.20580e+02    -8.30299e+02    -1.09562e-07     4.06791e+02     5.70757e+02     6.86474e+02     4.06791e+02     6.04652e+02     2.55411e+02
   38 1712.0000        2     4.20580e+02    -1.21760e+03    -1.60669e-07     4.20580e+02    -8.38006e+02    -1.10579e-07     4.06791e+02     5.91137e+02     6.70755e+02     4.06791e+02     6.20578e+02     2.46598e+02
   39 1762.0000        2     4.20580e+02    -1.22346e+03    -1.61442e-07     4.20580e+02    -8.45432e+02    -1.11559e-07     4.06791e+02     6.09864e+02     6.56606e+02     4.06791e+02     6.35670e+02     2.38399e+02
   40 1812.0000        2     4.20580e+02    -1.22910e+03    -1.62186e-07     4.20580e+02    -8.52517e+02    -1.12494e-07     4.06791e+02     6.27273e+02     6.43637e+02     4.06791e+02     6.49965e+02     2.30682e+02
   41 1825.0000        1     4.20580e+02    -1.23056e+03    -1.62379e-07     4.20580e+02    -8.54335e+02    -1.12734e-07     4.06791e+02     6.31730e+02     6.40340e+02     4.06791e+02     6.53622e+02     2.28712e+02
