    TS       Day   Newton          I1:BHP          I1:WIR          I1:OIR          I2:BHP          I2:WIR          I2:OIR          P1:BHP          P1:WPR          P1:OPR          P2:BHP          P2:WPR          P2:OPR
   15   80.4700        4     4.55054e+02    -5.52337e+03    -7.28838e-07     4.55054e+02    -5.30106e+03    -6.99502e-07     3.72317e+02     4.43049e-07     5.84626e+03     3.72317e+02     4.48043e-07     5.91216e+03
   16   95.4700        4     4.55054e+02    -5.51957e+03    -7.28335e-07     4.55054e+02    -5.29649e+03    -6.98899e-07     3.72317e+02     4.43453e-07     5.85159e+03     3.72317e+02     4.48425e-07     5.91720e+03
   17  110.4700        4     4.55054e+02    -5.51811e+03    -7.28143e-07     4.55054e+02    -5.29468e+03    -6.98660e-07     3.72317e+02     4.43703e-07     5.85488e+03     3.72317e+02     4.48650e-07     5.92017e+03
   18  125.4700        4     4.55054e+02    -5.51767e+03    -7.28085e-07     4.55054e+02    -5.29420e+03    -6.98597e-07     3.72317e+02     4.43873e-07     5.85714e+03     3.72317e+02     4.48796e-07     5.92210e+03
   19  140.4700        4     4.55054e+02    -5.51763e+03    -7.28080e-07     4.55054e+02    -5.29436e+03    -6.98619e-07     3.72317e+02     4.44001e-07     5.85882e+03     3.72317e+02     4.48899e-07     5.92345e+03
   20  155.4700        4     4.55054e+02    -5.51766e+03    -7.28083e-07     4.55054e+02    -5.29484e+03    -6.98681e-07     3.72317e+02     4.44103e-07     5.86016e+03     3.72317e+02     4.48975e-07     5.92446e+03
   21  170.4700        4     4.55054e+02    -5.51766e+03    -7.28083e-07     4.55054e+02    -5.29549e+03    -6.98767e-07     3.72317e+02     4.44188e-07     5.86129e+03     3.72317e+02     4.49036e-07     5.92526e+03
   22  185.4700        4     4.55054e+02    -5.51756e+03    -7.28070e-07     4.55054e+02    -5.29621e+03    -6.98862e-07     3.72317e+02     4.44261e-07     5.86225e+03     3.72317e+02     4.49084e-07     5.92590e+03
   23  200.4700        4     4.55054e+02    -5.51733e+03    -7.28041e-07     4.55054e+02    -5.29699e+03    -6.98965e-07     3.72317e+02     4.44324e-07     5.86308e+03     3.72317e+02     4.49123e-07     5.92641e+03
   24  215.4700        4     4.55054e+02    -5.51700e+03    -7.27997e-07     4.55054e+02    -5.29779e+03    -6.99071e-07     3.72317e+02     4.44378e-07     5.86380e+03     3.72317e+02     4.49154e-07     5.92681e+03
   25  230.4700        4     4.55054e+02    -5.51658e+03    -7.27941e-07     4.55054e+02    -5.29860e+03    -6.99178e-07     3.72317e+02     4.44425e-07     5.86441e+03     3.72317e+02     4.49178e-07     5.92713e+03
   26  245.4700        4     4.55054e+02    -5.51607e+03    -7.27874e-07     4.55054e+02    -5.29940e+03    -6.99283e-07     3.72317e+02     4.44464e-07     5.86493e+03     3.72317e+02     4.49196e-07     5.92737e+03
   27  260.4700        4     4.55054e+02    -5.51547e+03    -7.27794e-07     4.55054e+02    -5.30019e+03    -6.99387e-07     3.72317e+02     4.44496e-07     5.86535e+03     3.72317e+02     4.49208e-07     5.92753e+03
   28  275.4700        4     4.55054e+02    -5.51478e+03    -7.27704e-07     4.55054e+02    -5.30094e+03    -6.99487e-07     3.72317e+02     4.44521e-07     5.86568e+03     3.72317e+02     4.49214e-07     5.92761e+03
   29  290.4700        4     4.55054e+02    -5.51402e+03    -7.27604e-07     4.55054e+02    -5.30169e+03    -6.99585e-07     3.72317e+02     4.44539e-07     5.86592e+03     3.72317e+02     4.49215e-07     5.92762e+03
   30  305.4700        4     4.55054e+02    -5.51320e+03    -7.27495e-07     4.55054e+02    -5.30239e+03    -6.99677e-07     3.72317e+02     4.44550e-07     5.86606e+03     3.72317e+02     4.49210e-07     5.92756e+03
   31  320.4700        4     4.55054e+02    -5.51230e+03    -7.27376e-07     4.55054e+02    -5.30304e+03    -6.99763e-07     3.72317e+02     4.44554e-07     5.86611e+03     3.72317e+02     4.49200e-07     5.92743e+03
   32  335.4700        4     4.55054e+02    -5.51133e+03    -7.27248e-07     4.55054e+02    -5.30363e+03    -6.99841e-07     3.72317e+02     4.44550e-07     5.86607e+03     3.72317e+02     4.49184e-07     5.92722e+03
   33  350.4700        4     4.55054e+02    -5.51029e+03    -7.27111e-07     4.55054e+02    -5.30417e+03    -6.99913e-07     3.72317e+02     4.44539e-07     5.86592e+03     3.72317e+02     4.49163e-07     5.92693e+03
   34  365.4700        4     4.55054e+02    -5.50919e+03    -7.26966e-07     4.55054e+02    -5.30465e+03    -6.99976e-07     3.72317e+02     4.44520e-07     5.86567e+03     3.72317e+02     4.49135e-07     5.92657e+03
   35  380.4700        4     4.55054e+02    -5.50802e+03    -7.26811e-07     4.55054e+02    -5.30506e+03    -7.00030e-07     3.72317e+02     4.44494e-07     5.86532e+03     3.72317e+02     3.66818e-03     5.92611e+03
   36  395.4700        4     4.55054e+02    -5.50675e+03    -7.26645e-07     4.55054e+02    -5.30539e+03    -7.00073e-07     3.72317e+02     4.44460e-07     5.86488e+03     3.72317e+02     1.99629e-02     5.92548e+03
   37  410.4700        4     4.55054e+02    -5.50537e+03    -7.26462e-07     4.55054e+02    -5.30559e+03    -7.00099e-07     3.72317e+02     4.44420e-07     5.86435e+03     3.72317e+02     7.83418e-02     5.92450e+03
   38  425.4700        4     4.55054e+02    -5.50373e+03    -7.26246e-07     4.55054e+02    -5.30555e+03    -7.00094e-07     3.72317e+02     4.44379e-07     5.86381e+03     3.72317e+02     2.76634e-01     5.92257e+03
   39  440.4700        4     4.55054e+02    -5.50148e+03    -7.25949e-07     4.55054e+02    -5.30492e+03    -7.00011e-07     3.72317e+02     4.44350e-07     5.86343e+03     3.72317e+02     9.05408e-01     5.91791e+03
   40  455.4700        4     4.55054e+02    -5.49784e+03    -7.25468e-07     4.55054e+02    -5.30296e+03    -6.99753e-07     3.72317e+02     3.38879e-03     5.86363e+03     3.72317e+02     2.58293e+00     5.90689e+03
   41  470.4700        3     4.55054e+02    -5.49157e+03    -7.24641e-07     4.55054e+02    -5.29848e+03    -6.99161e-07     3.72317e+02     4.00615e-02     5.86481e+03     3.72317e+02     6.16941e+00     5.88464e+03
   42  485.4700        4     4.55054e+02    -5.48123e+03    -7.23276e-07     4.55054e+02    -5.29006e+03    -6.98051e-07     3.72317e+02     2.80479e-01     5.86659e+03     3.72317e+02     1.25282e+01     5.84676e+03
   43  500.4700        4     4.55054e+02    -5.46666e+03    -7.21354e-07     4.55054e+02    -5.27756e+03    -6.96401e-07     3.72317e+02     1.55984e+00     5.86344e+03     3.72317e+02     2.04319e+01     5.80170e+03
   44  515.4700        4     4.55054e+02    -5.44695e+03    -7.18754e-07     4.55054e+02    -5.26012e+03    -6.94100e-07     3.72317e+02     6.32512e+00     5.83998e+03     3.72317e+02     2.82093e+01     5.76052e+03
   45  530.4700        4     4.55054e+02    -5.41974e+03    -7.15162e-07     4.55054e+02    -5.23551e+03    -6.90853e-07     3.72317e+02     1.62976e+01     5.78712e+03     3.72317e+02     3.63453e+01     5.72191e+03
   46  545.4700        4     4.55054e+02    -5.38536e+03    -7.10626e-07     4.55054e+02    -5.20400e+03    -6.86694e-07     3.72317e+02     3.08368e+01     5.70947e+03     3.72317e+02     4.42115e+01     5.68888e+03
   47  560.4700        4     4.55054e+02    -5.34604e+03    -7.05438e-07     4.55054e+02    -5.16763e+03    -6.81896e-07     3.72317e+02     4.82685e+01     5.61948e+03     3.72317e+02     5.19739e+01     5.65908e+03
   48  575.4700        4     4.55054e+02    -5.30393e+03    -6.99881e-07     4.55054e+02    -5.12847e+03    -6.76729e-07     3.72317e+02     6.63311e+01     5.52733e+03     3.72317e+02     6.00419e+01     5.62882e+03
   49  590.4700        4     4.55054e+02    -5.26110e+03    -6.94229e-07     4.55054e+02    -5.08852e+03    -6.71457e-07     3.72317e+02     8.59766e+01     5.43783e+03     3.72317e+02     6.86298e+01     5.59623e+03
   50  605.4700        4     4.55054e+02    -5.21866e+03    -6.88629e-07     4.55054e+02    -5.04888e+03    -6.66225e-07     3.72317e+02     1.04918e+02     5.35354e+03     3.72317e+02     7.74459e+01     5.56198e+03
   51  620.4700        4     4.55054e+02    -5.17664e+03    -6.83084e-07     4.55054e+02    -5.00958e+03    -6.61039e-07     3.72317e+02     1.23217e+02     5.27258e+03     3.72317e+02     8.70461e+01     5.52513e+03
   52  635.4700        4     4.55054e+02    -5.13505e+03    -6.77596e-07     4.55054e+02    -4.97064e+03    -6.55901e-07     3.72317e+02     1.41317e+02     5.19263e+03     3.72317e+02     9.73312e+01     5.48757e+03
   53  650.4700        4     4.55054e+02    -5.09263e+03    -6.71998e-07     4.55054e+02    -4.93088e+03    -6.50655e-07     3.72317e+02     1.60105e+02     5.10945e+03     3.72317e+02     1.08127e+02     5.44766e+03
   54  665.4700        4     4.55054e+02    -5.04881e+03    -6.66217e-07     4.55054e+02    -4.88975e+03    -6.45227e-07     3.72317e+02     1.79953e+02     5.02140e+03     3.72317e+02     1.19244e+02     5.40695e+03
   55  680.4700        4     4.55054e+02    -5.00396e+03    -6.60298e-07     4.55054e+02    -4.84756e+03    -6.39660e-07     3.72317e+02     2.00446e+02     4.93048e+03     3.72317e+02     1.30688e+02     5.36646e+03
   56  695.4700        4     4.55054e+02    -4.95815e+03    -6.54253e-07     4.55054e+02    -4.80441e+03    -6.33967e-07     3.72317e+02     2.21512e+02     4.83708e+03     3.72317e+02     1.42587e+02     5.32548e+03
   57  710.4700        4     4.55054e+02    -4.91175e+03    -6.48131e-07     4.55054e+02    -4.76064e+03    -6.28190e-07     3.72317e+02     2.42976e+02     4.74413e+03     3.72317e+02     1.54906e+02     5.28253e+03
   58  725.4700        4     4.55054e+02    -4.87078e+03    -6.42724e-07     4.55054e+02    -4.72190e+03    -6.23080e-07     3.72317e+02     2.67583e+02     4.67550e+03     3.72317e+02     1.67672e+02     5.23443e+03
   59  740.4700        4     4.55054e+02    -4.83797e+03    -6.38395e-07     4.55054e+02    -4.69090e+03    -6.18989e-07     3.72317e+02     2.97332e+02     4.62936e+03     3.72317e+02     1.80694e+02     5.18062e+03
   60  755.4700        4     4.55054e+02    -4.80763e+03    -6.34391e-07     4.55054e+02    -4.66236e+03    -6.15222e-07     3.72317e+02     3.29991e+02     4.57723e+03     3.72317e+02     1.94077e+02     5.12351e+03
   61  770.4700        4     4.55054e+02    -4.77749e+03    -6.30415e-07     4.55054e+02    -4.63402e+03    -6.11483e-07     3.72317e+02     3.64988e+02     4.52070e+03     3.72317e+02     2.08008e+02     5.06354e+03
   62  785.4700        4     4.55054e+02    -4.74677e+03    -6.26361e-07     4.55054e+02    -4.60509e+03    -6.07665e-07     3.72317e+02     4.02785e+02     4.45915e+03     3.72317e+02     2.22221e+02     5.00243e+03
   63  800.0000        4     4.55054e+02    -4.71701e+03    -6.22434e-07     4.55054e+02    -4.57701e+03    -6.03960e-07     3.72317e+02     4.42000e+02     4.39815e+03     3.72317e+02     2.36080e+02     4.94266e+03
