    TS       Day   Newton          I1:BHP          I1:WIR          I1:OIR          P1:BHP          P1:WPR          P1:OPR
   60 1480.9500        2     4.48159e+02    -1.55864e+02    -2.05671e-08     3.79212e+02     1.47195e+02     9.48570e+00
   61 1510.9500        2     4.48159e+02    -1.56850e+02    -2.06971e-08     3.79212e+02     1.48466e+02     9.17320e+00
   62 1540.9500        2     4.48159e+02    -1.57810e+02    -2.08239e-08     3.79212e+02     1.49705e+02     8.86820e+00
   63 1570.9500        2     4.48159e+02    -1.58743e+02    -2.09470e-08     3.79212e+02     1.50910e+02     8.57140e+00
   64 1600.9500        2     4.48159e+02    -1.59648e+02    -2.10664e-08     3.79212e+02     1.52077e+02     8.28402e+00
   65 1630.9500        2     4.48159e+02    -1.60525e+02    -2.11821e-08     3.79212e+02     1.53204e+02     8.00988e+00
   66 1660.9500        2     4.48159e+02    -1.61377e+02    -2.12945e-08     3.79212e+02     1.54299e+02     7.74403e+00
   67 1690.9500        2     4.48159e+02    -1.62202e+02    -2.14034e-08     3.79212e+02     1.55360e+02     7.48573e+00
   68 1720.9500        2     4.48159e+02    -1.63001e+02    -2.15088e-08     3.79212e+02     1.56385e+02     7.23793e+00
   69 1750.9500        2     4.48159e+02    -1.63773e+02    -2.16106e-08     3.79212e+02     1.57375e+02     6.99908e+00
   70 1780.9500        2     4.48159e+02    -1.64518e+02    -2.17091e-08     3.79212e+02     1.58330e+02     6.76910e+00
   71 1810.9500        2     4.48159e+02    -1.65238e+02    -2.18041e-08     3.79212e+02     1.59252e+02     6.54805e+00
   72 1825.0000        2     4.48159e+02    -1.65570e+02    -2.18478e-08     3.79212e+02     1.59676e+02     6.44669e+00
